CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Price
-0.15297366731842824,-0.4884865214413262,1.2454675106286637,-0.26967994498529685,0.4823089010698984,-0.6670790430825898,0.8487380799655262,-0.6677596124327018,-0.4929359003614241,-0.006023174536561291,-1.7408852220168065,0.41031025409203903,-0.12025581893157843,0.009063892988616543
0.8528631521745533,-0.4884865214413262,1.032768612066756,-0.26967994498529685,0.561706358448051,-0.963343027005423,0.7008377014789665,-0.8851793663763562,1.72093086368167,1.5674044228341937,0.7987535774097981,-0.8090405431817841,0.21631577194599694,-0.1941485878161646
-0.35614145439889905,-0.4884865214413262,-0.14569825834381508,-0.26967994498529685,-0.05582942115980132,-0.42402752229152857,0.79943795380334,-0.4774942372738539,-0.6094552037321133,-0.5983020039650965,-0.03240093876618191,0.4243217203797548,-0.10931040134206377,-0.3438840999881089
1.5144737317607726,-0.4884865214413262,1.032768612066756,-0.26967994498529685,1.0380911027169664,-3.134986792653371,1.1374959617726188,-1.2611843868965842,1.72093086368167,1.5674044228341937,0.7987535774097981,0.4313863252307036,3.4821547452174304,-0.9428261486758852
0.44334056395039567,-0.4884865214413262,1.032768612066756,-0.26967994498529685,0.2970481671875424,-1.2811796311168115,0.9755098329540062,-0.6641575009612478,1.72093086368167,1.5674044228341937,0.7987535774097981,-0.0904524864260735,0.7690593602164869,-0.9428261486758852
-0.3766749746813129,-0.4884865214413262,-0.822598131469887,-0.26967994498529685,-0.31166567271162626,-0.5031271296495661,-0.32390063517791023,0.4360566489864199,-0.4929359003614241,-1.0769111590588623,0.7987535774097981,0.4313863252307036,-0.4417774606235715,-0.41875185607408094
-0.3607060545216257,-0.4884865214413262,-0.04653458266292565,3.7080992435478315,-0.5410361051374003,-0.7346732530067308,-0.4894082015795365,-0.09945725643639552,-0.6094552037321133,-0.7598325938092424,0.05994956303115049,0.3612112503779423,0.4803739712930381,-0.023022288191085843
-0.34068438490465913,-0.4884865214413262,-0.677445504748585,-0.26967994498529685,-0.40870700950714606,1.2154916120387111,0.42968700758694106,-0.30122167975411557,-0.1433779902493566,-0.5803541606490802,-0.4941534477528373,0.13914717122977385,-0.8426533798395454,0.9609539346531186
-0.24061091241626983,-0.4884865214413262,-0.398637489066084,-0.26967994498529685,-0.10876105941190303,-0.5290142738758327,0.5036371968302207,0.05635715516213676,-0.6094552037321133,-0.5803541606490802,1.1681555845991227,-1.5031379697875382,2.078404939362177,-1.00699851103529
-0.37678165297631594,-0.4884865214413262,-1.2149413700334066,-0.26967994498529685,-0.5498580448460839,-0.23706481399071203,0.03880743587246193,-0.2716658933216731,-0.7259745071028024,-1.2623722066576963,-0.3094524441581742,0.31611552274605037,0.08633893807051056,0.7470460601217699
